strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
random,0,1775.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1776.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1777.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1778.0,418,345,0.7035460992907802,0,0.0,412.71432098765433
random,0,1779.0,417,344,0.7042553191489362,1,0.05,413.74691358024694
random,0,1780.0,417,344,0.7042553191489362,0,0.0,413.74691358024694
random,0,1781.0,417,344,0.7042553191489362,0,0.0,413.74691358024694
random,0,1782.0,416,343,0.7049645390070922,1,0.05,414.81061728395065
random,0,1783.0,415,342,0.7056737588652482,1,0.05,416.1646913580247
random,0,1784.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1785.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1786.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1787.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1788.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1789.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1790.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1791.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1792.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1793.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1794.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1795.0,415,342,0.7056737588652482,0,0.0,416.1646913580247
random,0,1796.0,412,339,0.7078014184397163,1,0.05,413.73209876543206
random,0,1797.0,406,333,0.7120567375886524,6,0.3,400.1054320987654
random,0,1798.0,403,330,0.7141843971631205,1,0.05,397.7735802469135
random,0,1799.0,403,330,0.7141843971631205,0,0.0,397.7735802469135
random,0,1800.0,403,330,0.7141843971631205,0,0.0,397.7735802469135
trash_priority,0,0.0,1410,1198,0.0,20,1.0,495.17851851851844
trash_priority,0,1.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,2.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,3.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,4.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,5.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,6.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,7.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,8.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,9.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,10.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,11.0,1408,1196,0.0014184397163120588,2,0.1,492.980987654321
trash_priority,0,12.0,1408,1196,0.0014184397163120588,0,0.0,492.980987654321
trash_priority,0,13.0,1408,1196,0.0014184397163120588,0,0.0,492.980987654321
trash_priority,0,14.0,1407,1195,0.0021276595744680327,1,0.05,491.90296296296293
trash_priority,0,15.0,1404,1192,0.004255319148936176,2,0.1,490.574074074074
trash_priority,0,16.0,1403,1191,0.00496453900709215,1,0.05,490.15876543209873
trash_priority,0,17.0,1403,1191,0.00496453900709215,0,0.0,490.15876543209873
trash_priority,0,18.0,1403,1191,0.00496453900709215,0,0.0,490.15876543209873
trash_priority,0,19.0,1402,1190,0.005673758865248235,1,0.05,489.7572839506173
trash_priority,0,20.0,1402,1190,0.005673758865248235,0,0.0,489.7572839506173
trash_priority,0,21.0,1401,1189,0.006382978723404209,1,0.05,488.58098765432095
trash_priority,0,22.0,1400,1188,0.007092198581560294,1,0.05,487.43580246913575
trash_priority,0,23.0,1400,1188,0.007092198581560294,0,0.0,487.43580246913575
trash_priority,0,24.0,1400,1188,0.007092198581560294,0,0.0,487.43580246913575
trash_priority,0,25.0,1400,1188,0.007092198581560294,0,0.0,487.43580246913575
trash_priority,0,26.0,1399,1187,0.007801418439716268,1,0.05,487.45506172839504
trash_priority,0,27.0,1396,1184,0.009929078014184411,2,0.1,484.2758024691358
trash_priority,0,28.0,1393,1181,0.012056737588652444,2,0.1,483.54246913580243
trash_priority,0,29.0,1389,1177,0.014893617021276562,2,0.1,480.7572839506173
trash_priority,0,30.0,1389,1177,0.014893617021276562,0,0.0,480.7572839506173
trash_priority,0,31.0,1387,1176,0.01631205673758862,1,0.05,480.9246913580247
trash_priority,0,32.0,1387,1176,0.01631205673758862,0,0.0,480.9246913580247
trash_priority,0,33.0,1387,1176,0.01631205673758862,0,0.0,480.9246913580247
trash_priority,0,34.0,1387,1176,0.01631205673758862,0,0.0,480.9246913580247
trash_priority,0,35.0,1387,1176,0.01631205673758862,0,0.0,480.9246913580247
trash_priority,0,36.0,1383,1172,0.019148936170212738,1,0.05,479.622962962963
trash_priority,0,37.0,1383,1172,0.019148936170212738,0,0.0,479.622962962963
trash_priority,0,38.0,1376,1165,0.024113475177305,4,0.2,473.11185185185184
trash_priority,0,39.0,1375,1164,0.024822695035460973,1,0.05,472.8432098765432
trash_priority,0,40.0,1337,1126,0.05177304964539009,2,0.1,421.2451851851852
trash_priority,0,41.0,1337,1126,0.05177304964539009,0,0.0,421.2451851851852
trash_priority,0,42.0,1332,1121,0.05531914893617018,2,0.1,416.42543209876544
trash_priority,0,43.0,1332,1121,0.05531914893617018,0,0.0,416.42543209876544
trash_priority,0,44.0,1332,1121,0.05531914893617018,0,0.0,416.42543209876544
trash_priority,0,45.0,1332,1121,0.05531914893617018,0,0.0,416.42543209876544
trash_priority,0,46.0,1331,1120,0.056028368794326266,1,0.05,416.11037037037033
trash_priority,0,47.0,1331,1120,0.056028368794326266,0,0.0,416.11037037037033
trash_priority,0,48.0,1330,1119,0.05673758865248224,1,0.05,415.80913580246914
trash_priority,0,49.0,1329,1118,0.057446808510638325,1,0.05,415.5217283950617
trash_priority,0,50.0,1328,1117,0.0581560283687943,1,0.05,415.2481481481482
trash_priority,0,51.0,1328,1117,0.0581560283687943,0,0.0,415.2481481481482
trash_priority,0,52.0,1327,1116,0.058865248226950384,1,0.05,413.99703703703705
trash_priority,0,53.0,1326,1115,0.05957446808510636,1,0.05,412.777037037037
trash_priority,0,54.0,1326,1115,0.05957446808510636,0,0.0,412.777037037037
trash_priority,0,55.0,1326,1115,0.05957446808510636,0,0.0,412.777037037037
trash_priority,0,56.0,1324,1113,0.06099290780141842,2,0.1,411.597037037037
trash_priority,0,57.0,1323,1112,0.0617021276595745,1,0.05,410.43703703703704
trash_priority,0,58.0,1322,1111,0.062411347517730476,1,0.05,410.4748148148148
trash_priority,0,59.0,1322,1111,0.062411347517730476,0,0.0,410.4748148148148
trash_priority,0,60.0,1320,1109,0.06382978723404253,2,0.1,409.07358024691354
trash_priority,0,61.0,1319,1108,0.06453900709219862,1,0.05,407.97209876543207
trash_priority,0,62.0,1319,1108,0.06453900709219862,0,0.0,407.97209876543207
trash_priority,0,63.0,1319,1108,0.06453900709219862,0,0.0,407.97209876543207
trash_priority,0,64.0,1318,1107,0.0652482269503546,1,0.05,406.90172839506175
trash_priority,0,65.0,1317,1106,0.06595744680851068,1,0.05,405.8624691358025
trash_priority,0,66.0,1317,1106,0.06595744680851068,0,0.0,405.8624691358025
trash_priority,0,67.0,1317,1106,0.06595744680851068,0,0.0,405.8624691358025
trash_priority,0,68.0,1315,1104,0.06737588652482274,2,0.1,404.59209876543207
trash_priority,0,69.0,1314,1103,0.06808510638297871,1,0.05,403.61358024691356
trash_priority,0,70.0,1313,1102,0.0687943262411348,1,0.05,403.36370370370366
trash_priority,0,71.0,1312,1101,0.06950354609929077,1,0.05,403.1276543209877
trash_priority,0,72.0,1308,1097,0.07234042553191489,2,0.1,399.418024691358
trash_priority,0,73.0,1308,1097,0.07234042553191489,0,0.0,399.418024691358
trash_priority,0,74.0,1307,1096,0.07304964539007097,1,0.05,398.5251851851852
trash_priority,0,75.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,76.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,77.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,78.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,79.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,80.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,81.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,82.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,83.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,84.0,1307,1096,0.07304964539007097,0,0.0,398.5251851851852
trash_priority,0,85.0,1301,1090,0.07730496453900704,3,0.15,393.45851851851853
trash_priority,0,86.0,1301,1090,0.07730496453900704,0,0.0,393.45851851851853
trash_priority,0,87.0,1301,1090,0.07730496453900704,0,0.0,393.45851851851853
trash_priority,0,88.0,1301,1090,0.07730496453900704,0,0.0,393.45851851851853
trash_priority,0,89.0,1301,1090,0.07730496453900704,0,0.0,393.45851851851853
trash_priority,0,90.0,1297,1087,0.08014184397163115,3,0.15,392.6785185185185
trash_priority,0,91.0,1293,1085,0.08297872340425527,2,0.1,389.5896296296296
trash_priority,0,92.0,1290,1084,0.08510638297872342,1,0.05,387.5674074074074
trash_priority,0,93.0,1278,1074,0.09361702127659577,4,0.2,378.8562962962963
trash_priority,0,94.0,1278,1074,0.09361702127659577,0,0.0,378.8562962962963
trash_priority,0,95.0,1274,1072,0.09645390070921989,2,0.1,376.79506172839507
trash_priority,0,96.0,1271,1071,0.09858156028368792,1,0.05,375.11654320987657
trash_priority,0,97.0,1271,1071,0.09858156028368792,0,0.0,375.11654320987657
trash_priority,0,98.0,1271,1071,0.09858156028368792,0,0.0,375.11654320987657
trash_priority,0,99.0,1267,1069,0.10141843971631204,2,0.1,373.30913580246914
trash_priority,0,100.0,1267,1069,0.10141843971631204,0,0.0,373.30913580246914
trash_priority,0,101.0,1264,1068,0.10354609929078018,1,0.05,371.8765432098765
trash_priority,0,102.0,1261,1067,0.10567375886524821,1,0.05,369.1943209876543
trash_priority,0,103.0,1261,1067,0.10567375886524821,0,0.0,440.25135802469134
trash_priority,0,104.0,1260,1066,0.1063829787234043,1,0.05,440.02765432098766
trash_priority,0,105.0,1259,1065,0.10709219858156027,1,0.05,439.81777777777785
trash_priority,0,106.0,1255,1061,0.10992907801418439,3,0.15,437.160987654321
trash_priority,0,107.0,1255,1061,0.10992907801418439,0,0.0,437.160987654321
trash_priority,0,108.0,1254,1060,0.11063829787234047,1,0.05,436.960987654321
trash_priority,0,109.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,110.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,111.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,112.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,113.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,114.0,1254,1060,0.11063829787234047,0,0.0,436.960987654321
trash_priority,0,115.0,1246,1052,0.1163120567375886,7,0.35,432.5913580246914
trash_priority,0,116.0,1245,1051,0.11702127659574468,1,0.05,430.2365432098766
trash_priority,0,117.0,1209,1015,0.14255319148936174,1,0.05,448.3876543209877
trash_priority,0,118.0,1209,1015,0.14255319148936174,0,0.0,448.3876543209877
trash_priority,0,119.0,1205,1012,0.14539007092198586,3,0.15,450.1259259259259
trash_priority,0,120.0,1204,1011,0.14609929078014183,1,0.05,450.91061728395056
trash_priority,0,121.0,1204,1011,0.14609929078014183,0,0.0,450.91061728395056
trash_priority,0,122.0,1204,1011,0.14609929078014183,0,0.0,450.91061728395056
trash_priority,0,123.0,1203,1010,0.14680851063829792,1,0.05,450.67209876543205
trash_priority,0,124.0,1203,1010,0.14680851063829792,0,0.0,450.67209876543205
trash_priority,0,125.0,1196,1003,0.15177304964539007,4,0.2,447.9229629629629
trash_priority,0,126.0,1195,1002,0.15248226950354615,1,0.05,447.69135802469134
trash_priority,0,127.0,1194,1001,0.15319148936170213,1,0.05,447.4735802469136
trash_priority,0,128.0,1194,1001,0.15319148936170213,0,0.0,447.4735802469136
trash_priority,0,129.0,1194,1001,0.15319148936170213,0,0.0,447.4735802469136
trash_priority,0,130.0,1194,1001,0.15319148936170213,0,0.0,447.4735802469136
trash_priority,0,131.0,1193,1000,0.1539007092198581,1,0.05,447.26962962962966
trash_priority,0,132.0,1188,995,0.1574468085106383,4,0.2,445.96839506172836
trash_priority,0,133.0,1188,995,0.1574468085106383,0,0.0,445.96839506172836
trash_priority,0,134.0,1187,994,0.15815602836879428,1,0.05,444.9881481481481
trash_priority,0,135.0,1186,993,0.15886524822695036,1,0.05,444.0217283950617
trash_priority,0,136.0,1182,989,0.16170212765957448,3,0.15,437.22024691358024
trash_priority,0,137.0,1178,985,0.1645390070921986,3,0.15,432.31851851851854
trash_priority,0,138.0,1178,985,0.1645390070921986,0,0.0,432.31851851851854
trash_priority,0,139.0,1178,985,0.1645390070921986,0,0.0,432.31851851851854
trash_priority,0,140.0,1178,985,0.1645390070921986,0,0.0,432.31851851851854
trash_priority,0,141.0,1177,984,0.16524822695035457,1,0.05,433.13283950617284
trash_priority,0,142.0,1177,984,0.16524822695035457,0,0.0,433.13283950617284
trash_priority,0,143.0,1177,984,0.16524822695035457,0,0.0,433.13283950617284
trash_priority,0,144.0,1174,981,0.16737588652482271,3,0.15,431.65876543209873
trash_priority,0,145.0,1174,981,0.16737588652482271,0,0.0,431.65876543209873
trash_priority,0,146.0,1171,979,0.16950354609929075,2,0.1,434.1758024691358
trash_priority,0,147.0,1170,978,0.17021276595744683,1,0.05,433.960987654321
trash_priority,0,148.0,1166,975,0.17304964539007095,3,0.15,435.9165432098765
trash_priority,0,149.0,1158,971,0.17872340425531918,3,0.15,421.2498765432099
trash_priority,0,150.0,1095,942,0.22340425531914898,4,0.2,347.79333333333335
trash_priority,0,151.0,1095,942,0.22340425531914898,0,0.0,347.79333333333335
trash_priority,0,152.0,1095,942,0.22340425531914898,0,0.0,347.79333333333335
trash_priority,0,153.0,1092,939,0.225531914893617,3,0.15,346.1044444444444
trash_priority,0,154.0,1091,938,0.2262411347517731,1,0.05,346.9024691358025
trash_priority,0,155.0,1089,936,0.22765957446808516,2,0.1,346.9128395061728
trash_priority,0,156.0,1089,936,0.22765957446808516,0,0.0,346.9128395061728
trash_priority,0,157.0,1088,935,0.22836879432624113,1,0.05,345.7980246913581
trash_priority,0,158.0,1087,934,0.22907801418439722,1,0.05,344.71432098765433
trash_priority,0,159.0,1085,932,0.23049645390070927,2,0.1,344.84024691358024
trash_priority,0,160.0,1085,932,0.23049645390070927,0,0.0,344.84024691358024
trash_priority,0,161.0,1083,930,0.23191489361702122,2,0.1,343.4735802469136
trash_priority,0,162.0,1066,923,0.24397163120567378,2,0.1,340.7387654320988
trash_priority,0,163.0,1062,919,0.2468085106382979,2,0.1,341.11111111111114
trash_priority,0,164.0,1062,919,0.2468085106382979,0,0.0,341.11111111111114
trash_priority,0,165.0,1062,919,0.2468085106382979,0,0.0,341.11111111111114
trash_priority,0,166.0,1059,916,0.24893617021276593,1,0.05,342.08444444444444
trash_priority,0,167.0,1057,914,0.250354609929078,1,0.05,342.8888888888889
trash_priority,0,168.0,1055,912,0.25177304964539005,1,0.05,344.4276543209877
trash_priority,0,169.0,1055,912,0.25177304964539005,0,0.0,344.4276543209877
trash_priority,0,170.0,1055,912,0.25177304964539005,0,0.0,344.4276543209877
trash_priority,0,171.0,1051,910,0.25460992907801416,1,0.05,346.39802469135805
trash_priority,0,172.0,1046,906,0.25815602836879437,2,0.1,349.7758024691358
trash_priority,0,173.0,1045,905,0.25886524822695034,1,0.05,348.64246913580246
trash_priority,0,174.0,1044,904,0.2595744680851064,1,0.05,508.8942592592593
trash_priority,0,175.0,1042,902,0.2609929078014185,2,0.1,1708.1278814814816
trash_priority,0,176.0,1040,900,0.26241134751773054,1,0.05,1721.165925925926
trash_priority,0,177.0,1039,899,0.2631205673758865,1,0.05,1721.6365432098764
trash_priority,0,178.0,1039,899,0.2631205673758865,0,0.0,1721.6365432098764
trash_priority,0,179.0,1036,897,0.26524822695035466,1,0.05,1725.0276543209875
trash_priority,0,180.0,1031,893,0.26879432624113475,2,0.1,1730.9535802469134
trash_priority,0,181.0,1029,891,0.2702127659574468,2,0.1,1731.8943209876545
trash_priority,0,182.0,1028,890,0.2709219858156028,1,0.05,1732.3698765432102
trash_priority,0,183.0,1023,886,0.274468085106383,3,0.15,1737.2624691358026
trash_priority,0,184.0,1014,877,0.2808510638297872,8,0.4,1741.3525925925926
trash_priority,0,185.0,1014,877,0.2808510638297872,0,0.0,1741.3525925925926
trash_priority,0,186.0,1014,877,0.2808510638297872,0,0.0,1741.3525925925926
trash_priority,0,187.0,1012,875,0.28226950354609925,2,0.1,1742.320987654321
trash_priority,0,188.0,1007,870,0.28581560283687946,4,0.2,1746.1461728395066
trash_priority,0,189.0,1003,866,0.2886524822695036,3,0.15,1728.8172839506176
trash_priority,0,190.0,1002,865,0.28936170212765955,1,0.05,1730.1920987654323
trash_priority,0,191.0,1001,864,0.29007092198581563,1,0.05,1731.598024691358
trash_priority,0,192.0,1000,863,0.2907801418439716,1,0.05,1730.935061728395
trash_priority,0,193.0,999,862,0.2914893617021277,1,0.05,1730.3032098765432
trash_priority,0,194.0,999,862,0.2914893617021277,0,0.0,1713.1800617283948
trash_priority,0,195.0,999,862,0.2914893617021277,0,0.0,1722.8217283950617
trash_priority,0,196.0,995,858,0.2943262411347518,1,0.05,1726.401698765432
trash_priority,0,197.0,991,854,0.2971631205673759,4,0.2,1727.582439506173
trash_priority,0,198.0,986,849,0.300709219858156,5,0.25,1727.184691358025
trash_priority,0,199.0,985,848,0.3014184397163121,1,0.05,1728.0914765432099
trash_priority,0,200.0,985,848,0.3014184397163121,0,0.0,1719.462654320988
trash_priority,0,201.0,984,847,0.3021276595744681,1,0.05,1719.9798148148152
trash_priority,0,202.0,984,847,0.3021276595744681,0,0.0,1737.4992592592594
trash_priority,0,203.0,982,845,0.30354609929078014,2,0.1,1740.006913580247
trash_priority,0,204.0,980,843,0.3049645390070922,2,0.1,1740.719259259259
trash_priority,0,205.0,978,841,0.30638297872340425,2,0.1,1740.680987654321
trash_priority,0,206.0,978,841,0.30638297872340425,0,0.0,1740.680987654321
trash_priority,0,207.0,977,840,0.30709219858156034,1,0.05,1741.9659259259256
trash_priority,0,208.0,977,840,0.30709219858156034,0,0.0,1741.9659259259256
trash_priority,0,209.0,976,839,0.3078014184397163,1,0.05,1742.4617283950615
trash_priority,0,210.0,975,838,0.3085106382978723,1,0.05,1743.76
trash_priority,0,211.0,974,837,0.30921985815602837,1,0.05,1745.072098765432
trash_priority,0,212.0,972,835,0.31063829787234043,1,0.05,1747.7377777777776
trash_priority,0,213.0,932,815,0.3390070921985816,1,0.05,1827.6488888888887
trash_priority,0,214.0,931,814,0.3397163120567376,1,0.05,1828.1165432098765
trash_priority,0,215.0,928,811,0.3418439716312057,2,0.1,1831.1881481481478
trash_priority,0,216.0,926,809,0.3432624113475178,2,0.1,1812.686913580247
trash_priority,0,217.0,926,809,0.3432624113475178,0,0.0,1803.3385481481484
trash_priority,0,218.0,925,808,0.34397163120567376,1,0.05,597.7192592592593
trash_priority,0,219.0,925,808,0.34397163120567376,0,0.0,424.6246913580247
trash_priority,0,220.0,923,806,0.3453900709219858,2,0.1,424.3807407407408
trash_priority,0,221.0,922,805,0.3460992907801419,1,0.05,423.3118518518519
trash_priority,0,222.0,921,804,0.3468085106382979,1,0.05,422.27407407407406
trash_priority,0,223.0,919,802,0.34822695035460993,2,0.1,422.29185185185185
trash_priority,0,224.0,919,802,0.34822695035460993,0,0.0,422.29185185185185
trash_priority,0,225.0,916,799,0.35035460992907796,2,0.1,422.0118518518519
trash_priority,0,226.0,915,798,0.35106382978723405,1,0.05,420.760987654321
