strategy,run,timeSeconds,remainingTrashMass,remainingTrashCount,collectionRate,idleAgentCount,idleAgentRate,zoneImbalance
random,0,1795.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
random,0,1796.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
random,0,1797.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
random,0,1798.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
random,0,1799.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
random,0,1800.0,1218,1053,0.13617021276595742,0,0.0,1083.593024691358
trash_priority,0,0.0,1410,1198,0.0,20,1.0,495.17851851851844
trash_priority,0,1.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,2.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,3.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,4.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,5.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,6.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,7.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,8.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,9.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,10.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,11.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,12.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,13.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,14.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,15.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,16.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,17.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,18.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,19.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,20.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,21.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,22.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,23.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,24.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,25.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,26.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,27.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,28.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,29.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,30.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,31.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,32.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,33.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,34.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,35.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,36.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,37.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,38.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,39.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,40.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,41.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,42.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,43.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,44.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,45.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,46.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,47.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,48.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,49.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,50.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,51.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,52.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,53.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,54.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,55.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,56.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,57.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,58.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,59.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,60.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,61.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,62.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,63.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,64.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,65.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,66.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,67.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,68.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,69.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,70.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,71.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,72.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,73.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,74.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,75.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,76.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,77.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,78.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,79.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,80.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,81.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,82.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,83.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,84.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,85.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,86.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,87.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,88.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,89.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,90.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,91.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,92.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,93.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,94.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,95.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,96.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,97.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,98.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,99.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,100.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,101.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,102.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,103.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,104.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,105.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,106.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,107.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,108.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,109.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,110.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,111.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,112.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,113.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,114.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,115.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,116.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,117.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,118.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,119.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,120.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,121.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,122.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,123.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,124.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,125.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,126.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,127.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,128.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,129.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,130.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,131.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,132.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,133.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,134.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,135.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,136.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,137.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,138.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,139.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,140.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,141.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,142.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,143.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,144.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,145.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,146.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,147.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,148.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,149.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,150.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,151.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,152.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,153.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,154.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,155.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,156.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,157.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,158.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,159.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,160.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,161.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,162.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,163.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,164.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,165.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,166.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,167.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,168.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,169.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,170.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,171.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,172.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,173.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,174.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,175.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,176.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,177.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,178.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,179.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,180.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,181.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,182.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,183.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,184.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,185.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,186.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,187.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,188.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,189.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,190.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,191.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,192.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,193.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,194.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,195.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,196.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,197.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,198.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,199.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,200.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,201.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,202.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,203.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,204.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,205.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,206.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,207.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,208.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,209.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,210.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,211.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,212.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,213.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,214.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,215.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,216.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,217.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,218.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,219.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,220.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,221.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,222.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,223.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,224.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,225.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,226.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,227.0,1410,1198,0.0,0,0.0,495.17851851851844
trash_priority,0,228.0,1374,1162,0.025531914893617058,1,0.05,446.45851851851853
trash_priority,0,229.0,1374,1162,0.025531914893617058,0,0.0,446.45851851851853
trash_priority,0,230.0,1338,1126,0.051063829787234005,1,0.05,438.0585185185185
trash_priority,0,231.0,1338,1126,0.051063829787234005,0,0.0,438.0585185185185
trash_priority,0,232.0,1336,1125,0.052482269503546064,1,0.05,438.774074074074
trash_priority,0,233.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,234.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,235.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,236.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,237.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,238.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,239.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,240.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,241.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,242.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,243.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,244.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,245.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,246.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,247.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,248.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,249.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,250.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,251.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,252.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,253.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,254.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,255.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,256.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,257.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,258.0,1336,1125,0.052482269503546064,0,0.0,438.774074074074
trash_priority,0,259.0,1334,1124,0.05390070921985812,1,0.05,439.61407407407404
trash_priority,0,260.0,1334,1124,0.05390070921985812,0,0.0,439.61407407407404
trash_priority,0,261.0,1332,1123,0.05531914893617018,1,0.05,440.5785185185185
trash_priority,0,262.0,1332,1123,0.05531914893617018,0,0.0,440.5785185185185
trash_priority,0,263.0,1292,1103,0.08368794326241136,1,0.05,423.25506172839505
trash_priority,0,264.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,265.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,266.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,267.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,268.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,269.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,270.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,271.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,272.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,273.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,274.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,275.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,276.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,277.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,278.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,279.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,280.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,281.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,282.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,283.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,284.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,285.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,286.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,287.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,288.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,289.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,290.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,291.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,292.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
trash_priority,0,293.0,1292,1103,0.08368794326241136,0,0.0,423.25506172839505
